timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
11.499545,1.9999999,0.0,2.2338529,0.5321253,0.016023863,1.7229546,0.46901497,0.0077750245,2.293947,-0.022801777,0.019855646,0.07188784,0.111312665,0.11168446,0.00037179142,0.026549716,0.026691709,0.00014199317,0.0006336471,0.0010563921,0.000422745,2.2186537,2.2335253,0.014871597,0.009322019,0.026231822,0.016909802
11.549545,1.9999999,0.0,2.2186537,0.52986336,0.009322019,1.1522434,0.45326,0.01751365,2.2879806,-0.024854278,0.0072546853,0.01328536,0.11104268,0.11092675,-0.000115931034,0.026567837,0.026599234,3.1396747e-05,0.0010882159,0.0007310044,-0.00035721145,2.2230535,2.2184165,-0.004637003,0.034206614,0.019918155,-0.014288459
11.699545,1.9999999,-0.009153373,2.2364733,0.53957844,-0.01582545,-1.037616,0.45108724,0.009358194,2.2908444,-0.032480568,0.016084494,-0.19256875,0.11199429,0.11179874,-0.00019554794,0.027012667,0.027080966,6.829947e-05,-0.00021104654,-0.00025902092,-4.7974376e-05,2.2432983,2.2354763,-0.007822037,0.0073835887,0.005464617,-0.0019189715
11.749545,1.9999999,-0.031126698,2.2432983,0.54092824,0.0073835887,3.6075053,-1.129175,-0.005328196,2.2942367,-0.023394825,0.003414649,-0.08978874,0.11367258,0.112217866,-0.001454711,0.02766021,0.027020965,-0.0006392449,0.0026141165,0.00063904264,-0.001975074,2.3036048,2.2454164,-0.05818844,0.09718107,0.018178117,-0.07900295
11.799545,1.9999999,-0.016477814,2.3036048,0.5654801,0.09718107,-0.493405,-1.3826829,0.059889477,2.2969966,-0.023146402,0.0071056196,0.04722976,0.11420466,0.115269735,0.0010650754,0.028100928,0.028344601,0.0002436731,0.0021604395,0.004069015,0.0019085754,2.2645814,2.3071847,0.042603254,-0.010763488,0.06557951,0.076343
11.849545,1.9999999,-0.0018289306,2.2645814,0.55855703,-0.010763488,-1.3022451,-0.4967614,0.02303648,2.3182113,-0.024383735,0.008137625,-0.106276765,0.11367863,0.11328157,-0.00039705634,0.028032215,0.027909497,-0.00012271851,-0.0009215267,-0.00030280612,0.00061872054,2.2825634,2.2666814,-0.015882015,-0.02609758,-0.00134876,0.02474882
11.899545,1.9999999,0.0,2.2825634,0.56273156,-0.02609758,0.07807885,0.18324982,0.011408503,2.3275578,-0.036070988,-0.003522057,-0.26557076,0.113771185,0.114135556,0.00036437064,0.028044965,0.02807769,3.2724813e-05,-0.0005181969,-0.00065986795,-0.00014167104,2.2682838,2.2828584,0.014574528,0.0053697033,-0.00029713288,-0.005666836
11.949545,1.9999999,0.0,2.2682838,0.5590671,0.0053697033,0.6625934,-0.2021777,0.011570096,2.3302374,-0.044440016,-0.018419452,0.029833436,0.11333505,0.11342045,8.5398555e-05,0.028016346,0.028035989,1.9643456e-05,0.0013110967,0.0005319707,-0.000779126,2.2651181,2.2685342,0.0034160614,0.047074165,0.015909124,-0.031165041
12.049545,1.9999999,0.0,2.2612212,0.5629365,0.029306568,-0.69423664,0.4758702,0.03739255,2.3242226,-0.016893247,0.0060121017,-0.03331987,0.11311244,0.11303576,-7.6681376e-05,0.028280172,0.028218362,-6.181002e-05,0.0017326864,0.0015161891,-0.00021649734,2.2632766,2.2602093,-0.003067255,0.04000089,0.031340994,-0.0086598955
12.099545,1.9999999,0.0,2.2632766,0.5682704,0.04000089,0.3858894,0.6613683,0.029028332,2.3313076,-0.026393704,-0.0038707,-0.13615836,0.11235258,0.11311803,0.0007654503,0.028296515,0.02850209,0.00020557456,0.0013533168,0.0019121337,0.0005588168,2.2308269,2.2614448,0.030617952,0.014131784,0.036484454,0.02235267
12.149545,1.9999999,0.0,2.2308269,0.56359017,0.014131784,0.6490719,0.22146676,0.005932718,2.3141842,-0.023419721,-0.0076037347,-0.11019367,0.112159446,0.11152561,-0.0006338358,0.02832037,0.028258488,-6.188266e-05,0.00026221652,0.0007139197,0.00045170318,2.255551,2.2301977,-0.025353432,-0.0036431234,0.014425002,0.018068125
12.199545,1.9999999,0.0,2.255551,0.5692246,-0.0036431234,0.027578697,0.4017365,5.3215088e-05,2.31968,-0.011439773,-0.014890067,0.041058347,0.112469,0.1127738,0.0003047958,0.028444877,0.028547803,0.000102926046,0.00075239135,-9.607636e-05,-0.0008484677,2.2432091,2.255401,0.012191772,0.033738777,-0.0001999326,-0.03393871
12.249545,1.9999999,0.0,2.2432091,0.5685705,0.033738777,-0.7660983,-0.40437502,0.025643095,2.3157365,-0.024962492,-0.0034979,0.063128754,0.11231309,0.112229995,-8.3096325e-05,0.028502937,0.028538326,3.5388395e-05,0.0014190064,0.0015603838,0.00014137744,2.2493145,2.2459903,-0.0033242702,0.023021478,0.028676577,0.0056550987
12.299545,1.9999999,0.0,2.2493145,0.571547,0.023021478,-0.04461918,0.07780524,0.028537782,2.312046,-0.025328275,-0.008577192,-0.052743915,0.11238638,0.11250023,0.00011384487,0.028707802,0.028676955,-3.0847266e-05,0.0010068455,0.0011446312,0.00013778568,2.2461407,2.2506945,0.004553795,0.017252343,0.02276377,0.0055114273
12.349545,1.9999999,0.0,2.2461407,0.5767651,0.017252343,-0.19559582,0.5104439,0.019223286,2.3054097,-0.021809774,-0.008772292,-0.32551736,0.11219089,0.11228087,8.998066e-05,0.02890485,0.028907416,2.566725e-06,0.0010591646,0.00096792955,-9.1235095e-05,2.241495,2.2450938,0.0035989285,0.025114242,0.021464836,-0.0036494061
12.399545,1.9999999,0.0,2.241495,0.57942885,0.025114242,0.16526511,0.77802706,0.015187363,2.30667,-0.024666833,-0.041128926,-0.11231585,0.112175256,0.112077735,-9.752065e-05,0.02900266,0.029058797,5.61364e-05,0.0011633992,0.0011138183,-4.9580936e-05,2.2455156,2.2416146,-0.0039010048,0.021421725,0.019438487,-0.0019832384
12.449545,1.9999999,0.0,2.2455156,0.5806775,0.021421725,0.69443214,-0.07438804,0.014855088,2.3066907,-0.022995684,-0.020003878,0.3837023,0.11237967,0.11236826,-1.1406839e-05,0.029089544,0.029118944,2.9399991e-05,0.0012243518,0.00086815003,-0.00035620178,2.2496715,2.249215,-0.00045657158,0.027552348,0.0133042745,-0.014248073
12.499545,1.9999999,0.0,2.2496715,0.5829042,0.027552348,-1.1617297,0.052891932,0.010742122,2.304053,-0.020385109,-0.0027586964,0.11531031,0.112145916,0.112560965,0.0004150495,0.02918178,0.029308785,0.00012700446,0.0017024262,0.0013404321,-0.00036199414,2.236165,2.2527668,0.0166018,0.040544704,0.026064936,-0.0144797675
12.549545,1.9999999,0.0,2.236165,0.58436704,0.040544704,-2.0035431,0.29901978,0.023230731,2.3001182,-0.022417212,-0.008472846,-0.022710133,0.11185218,0.11186271,1.0535121e-05,0.029238356,0.0293669,0.000128543,0.0017611901,0.0018867453,0.0001255552,2.237922,2.2383435,0.00042152405,0.029902903,0.03492511,0.0050222073
12.599545,1.9999999,0.0,2.237922,0.5851672,0.029902903,-1.3405584,-0.35524067,0.03581796,2.3066754,-0.024999732,-0.0050297095,0.07711611,0.11174307,0.11198243,0.00023935735,0.029227361,0.029379113,0.00015175156,0.0012584066,0.0013460161,8.7609515e-05,2.2318008,2.2413752,0.009574413,0.020433359,0.023937738,0.0035043787
12.649545,1.9999999,0.0,2.2318008,0.5839272,0.020433359,-0.013417821,-0.2840027,0.024032708,2.2924485,-0.03524578,-0.0007612348,-0.08999225,0.11132666,0.11165192,0.00032526255,0.029160023,0.029265124,0.000105101615,0.0015775899,0.0010422999,-0.00053529,2.2212656,2.234276,0.013010502,0.04267024,0.021258637,-0.021411601
12.699545,1.9999999,0.0,2.2212656,0.58247364,0.04267024,0.5566319,0.3083314,0.008439898,2.2969553,-0.027070807,-0.014028935,-0.21623689,0.111578144,0.1111017,-0.00047644228,0.029386355,0.029214576,-0.00017177872,0.0018045583,0.0019827492,0.00017819088,2.2418602,2.2228026,-0.019057512,0.029512096,0.03663973,0.007127635
12.749545,1.9999999,0.0,2.2418602,0.59298056,0.029512096,-0.4753702,0.45450008,0.01932066,2.2968845,-0.024487961,-0.022384923,0.090488985,0.11225703,0.11213412,-0.00012291223,0.029748404,0.02974422,-4.183501e-06,0.0013275935,0.0012135099,-0.00011408352,2.2484214,2.243505,-0.0049164295,0.023591643,0.019028302,-0.004563341
12.799545,1.9999999,0.0,2.2484214,0.5969556,0.023591643,0.45175815,-0.38548183,0.01743534,2.3112516,-0.017796379,-0.0049800356,0.25300866,0.112170294,0.112497404,0.0003271103,0.029809285,0.029943658,0.00013437308,0.0011565657,0.001053998,-0.00010256772,2.2383902,2.2514744,0.013084173,0.022670986,0.018568275,-0.0041027106
12.849545,1.9999999,0.0,2.2383902,0.5954158,0.022670986,-1.4970987,0.64805275,0.01214464,2.3000329,-0.010823603,0.0029159423,-0.051576626,0.11193892,0.1119185,-2.0422041e-05,0.029930623,0.029866725,-6.389804e-05,0.0010823662,0.0011997472,0.00011738099,2.2391667,2.2383494,-0.0008172989,0.020623663,0.0253189,0.0046952367
12.899545,1.9999999,0.0,2.2391667,0.60180914,0.020623663,-0.5529835,0.22784467,0.024424842,2.3066428,-0.0138076125,-0.010137699,-0.10185703,0.11150588,0.1119441,0.0004382208,0.029995682,0.030154789,0.00015910715,0.0011376104,0.0010467165,-9.089394e-05,2.2210686,2.2385976,0.01752901,0.024880754,0.021244992,-0.0036357623
12.949545,1.9999999,0.0,2.2210686,0.5980181,0.024880754,0.55886203,-0.06379266,0.036306467,2.3106318,-0.014373059,-0.0072697606,0.06788249,0.11151847,0.111073494,-0.00044497848,0.030123224,0.029962495,-0.00016072951,0.0016772582,0.0011644474,-0.0005128108,2.2396703,2.221871,-0.017799377,0.042209573,0.021697143,-0.02051243
12.999545,1.9999999,0.0,2.2396703,0.6069108,0.042209573,0.9164781,-0.9425419,0.014546829,2.2918453,-0.02979908,-0.003349449,0.33665088,0.111361876,0.112098955,0.0007370785,0.030203018,0.030493936,0.00029091723,0.0010736692,0.0018786014,0.0008049322,2.214805,2.244288,0.02948308,0.0007371927,0.03293448,0.032197285
13.049545,1.9999999,0.0,2.214805,0.6012099,0.0007371927,0.2910688,0.48039427,0.019933827,2.2894294,-0.02914502,0.026395326,0.08888759,0.111405544,0.110732734,-0.0006728098,0.030287389,0.03014173,-0.00014565885,0.0004989839,0.00047682488,-2.2159016e-05,2.241417,2.2145045,-0.02691245,0.019222165,0.0183358,-0.0008863639
13.099545,1.9999999,0.0,2.241417,0.61028564,0.019222165,0.16969095,-0.23068549,-0.00090684736,2.2944024,-0.025967376,0.0055393097,0.120977774,0.111418284,0.11210703,0.0006887466,0.030361941,0.030629193,0.00026725233,0.0009539307,0.0012074143,0.0002534836,2.2153146,2.2428641,0.027549505,0.018935066,0.029074404,0.010139339
13.149545,1.9999999,0.0,2.2153146,0.604192,0.018935066,0.033514876,0.019983646,0.013174015,2.293534,-0.022469705,0.038493104,0.112066545,0.11081494,0.11076627,-4.8667192e-05,0.03030283,0.030234022,-6.8807974e-05,0.0005665426,0.0011676282,0.0006010856,2.2172828,2.2153358,-0.0019469261,0.0037266398,0.027770061,0.024043422
13.199545,1.9999999,0.0,2.2172828,0.60792124,0.0037266398,-0.1546319,0.05805498,0.024573099,2.298947,-0.01753925,0.016745964,-0.30028257,0.110648476,0.11082213,0.00017365813,0.030371748,0.030343875,-2.7872622e-05,0.00062873616,0.0005694106,-5.932554e-05,2.208656,2.2156026,0.0069465637,0.021422807,0.019049786,-0.002373021
13.249545,1.9999999,0.0,2.208656,0.6069487,0.021422807,-0.39657506,-0.6425756,0.02453268,2.2903948,-0.026020993,0.008464847,-0.47155228,0.11093545,0.11041158,-0.0005238727,0.030552875,0.030352965,-0.00019991025,0.0014746018,0.0012857448,-0.00018885697,2.228762,2.2078068,-0.020955086,0.037561268,0.030006986,-0.0075542815
13.299545,1.9999999,0.0,2.228762,0.61516637,0.037561268,0.5787245,-0.33981484,0.027114304,2.298256,-0.024293065,-0.030409263,-0.19301756,0.11115246,0.111439876,0.0002874136,0.030751,0.03084795,9.695068e-05,0.0015779367,0.0015939405,1.6003847e-05,2.2173367,2.2288332,0.011496544,0.025556201,0.026196353,0.000640152
13.349545,1.9999999,0.0,2.2173367,0.6148736,0.025556201,1.048081,0.10077213,0.0055844057,2.2871974,-0.021027023,-0.0108369095,0.23842017,0.110749274,0.110913396,0.00016412139,0.030725908,0.030831082,0.00010517426,0.0005307198,0.000998572,0.00046785217,2.2126343,2.2191992,0.0065648556,-0.0043274104,0.014386678,0.018714089
13.399545,1.9999999,0.0,2.2126343,0.6141627,-0.0043274104,-0.004379735,0.4882412,0.0057677883,2.287295,-0.024204211,-0.0065672453,0.0051521566,0.11105663,0.11059292,-0.0004637167,0.030846106,0.030796403,-4.9702823e-05,0.00026239202,4.142169e-05,-0.00022097032,2.229631,2.211082,-0.018548965,0.014823091,0.0059842765,-0.008838815
13.449545,1.9999999,0.0,2.229631,0.61968154,0.014823091,-0.077503234,0.23586045,0.017222548,2.2932503,-0.024479812,-0.0103216935,0.009756232,0.111462295,0.11145196,-1.0333955e-05,0.031053143,0.031096403,4.3259934e-05,0.0010302232,0.0009355264,-9.469682e-05,2.2288609,2.2284472,-0.00041365623,0.026385838,0.022597965,-0.0037878733
13.499545,1.9999999,0.0,2.2288609,0.62244415,0.026385838,0.1801922,-0.051599007,0.019153878,2.290528,-0.016797084,-0.0055916226,0.1126013,0.11107847,0.11146028,0.00038181245,0.031149006,0.03125463,0.00010562502,0.0010967003,0.0013259238,0.00022922351,2.214278,2.2295501,0.0152721405,0.017482173,0.026651116,0.009168943
13.549545,1.9999999,0.0,2.214278,0.6235161,0.017482173,-0.24650134,-0.44040948,0.04650553,2.2914438,-0.015063625,0.0009384368,0.02773586,0.11062773,0.11071618,8.844584e-05,0.031213159,0.031282216,6.905757e-05,0.00070774124,0.0009746449,0.00026690366,2.2108314,2.2143688,0.0035374165,0.010827476,0.021503624,0.010676147
13.599545,1.9999999,0.0,2.2108314,0.62501025,0.010827476,1.4719808,0.5375949,0.016207863,2.2912812,-0.015803304,-0.0028180364,-0.08111167,0.11056371,0.11050427,-5.9440732e-05,0.031288408,0.031330403,4.1995198e-05,0.00047199696,0.0007568458,0.00028484885,2.211717,2.2093396,-0.0023772717,0.008052402,0.01944635,0.011393948
13.649545,1.9999999,0.0,2.211717,0.6265262,0.008052402,0.580985,-0.14347449,0.01252057,2.2872887,-0.014149225,-0.0071727303,-0.04346904,0.1105125,0.11057792,6.54161e-05,0.03134956,0.031408627,5.9068203e-05,0.00038762367,0.00060733873,0.00021971506,2.2087831,2.2113998,0.002616644,0.0074525443,0.016241148,0.008788604
13.699545,1.9999999,0.0,2.2087831,0.6274562,0.0074525443,0.46188423,-0.024598874,0.012524206,2.2913551,-0.014481642,-0.0071649407,-0.2017,0.11038886,0.11042906,4.0203333e-05,0.031368528,0.031442486,7.395819e-05,0.0007782241,0.0006105155,-0.00016770861,2.2067711,2.2083793,0.0016081333,0.02367642,0.016968075,-0.0067083444
13.749545,1.9999999,0.0,2.2067711,0.6272849,0.02367642,-0.18994828,0.6414359,0.030122371,2.2859364,-0.013408601,-0.027342731,0.2939087,0.11078207,0.11037272,-0.0004093498,0.03157136,0.031550974,-2.0384789e-05,0.0004812478,0.0010372252,0.00055597746,2.2245114,2.2081378,-0.016373634,-0.004426508,0.01781259,0.022239096
13.799545,1.9999999,0.0,2.2245114,0.6355695,-0.004426508,-0.05658244,0.2511915,0.03593094,2.2915373,-0.017938996,0.022225928,0.2704951,0.11074037,0.11119123,0.00045085698,0.031712186,0.031954907,0.00024272129,0.00066245405,6.0634316e-05,-0.0006018197,2.2051034,2.2231374,0.018033981,0.03092467,0.0068518817,-0.024072789
13.849545,1.9999999,0.0,2.2051034,0.63291794,0.03092467,-0.3932438,-0.2338224,0.031746604,2.2847326,-0.013208994,-0.00029322115,-0.37440634,0.11067671,0.11021403,-0.00046268106,0.03182644,0.031725273,-0.00010116771,0.0016944077,0.001674215,-2.0192703e-05,2.221965,2.2034578,-0.018507242,0.036851633,0.036043927,-0.00080770627
13.899545,1.9999999,0.0,2.221965,0.64013964,0.036851633,0.72946405,-0.17345454,0.022437306,2.2918036,-0.015190263,-0.015214706,-0.1598635,0.110648304,0.111118376,0.00047007203,0.03193019,0.03212213,0.00019194186,0.0018788001,0.0016829439,-0.0001958562,2.2039669,2.22277,0.01880312,0.03830037,0.03046612,-0.007834248
13.949545,1.9999999,0.0,2.2039669,0.637068,0.03830037,0.06198088,-0.22806914,0.020707734,2.2851613,-0.0113765085,-0.01627957,0.01145705,0.11019168,0.11025818,6.649643e-05,0.031922728,0.03197638,5.365163e-05,0.0015497137,0.0016190645,6.935082e-05,2.2037003,2.20636,0.0026597977,0.023688177,0.026462208,0.0027740318
13.999545,1.9999999,0.0,2.2037003,0.6398412,0.023688177,0.82359767,0.4403716,0.0173853,2.2919872,-0.013829365,-0.014069001,0.039826404,0.110155985,0.11021047,5.4486096e-05,0.032031108,0.032092836,6.172806e-05,0.0008093009,0.00108715,0.00027784903,2.202539,2.2047184,0.0021793842,0.008683861,0.019797819,0.0111139575
14.149545,1.9999999,-0.031126698,2.213126,0.64779156,0.018872533,0.66375315,-0.06899446,0.013386732,2.2846467,-0.016398624,-0.032178394,0.027039977,0.11125386,0.110704206,-0.0005496517,0.032643516,0.032512244,-0.00013127178,7.350007e-07,0.00092087407,0.0009201391,2.2370284,2.2150424,-0.021986008,-0.018843133,0.01796243,0.036805563
14.199545,1.9999999,-0.053100023,2.2370284,0.65794903,-0.018843133,2.164786,-0.68622583,-0.028699933,2.2898004,0.0015261697,-0.015693378,0.17917669,0.1117013,0.11193154,0.00023023784,0.032800823,0.03296333,0.00016250834,-0.0010810974,-0.0007600218,0.0003210756,2.231024,2.2402332,0.009209156,-0.024400763,-0.011557739,0.012843024
14.249545,1.9999999,-0.060446266,2.231024,0.65408385,-0.024400763,1.8194346,0.64179903,-0.019512197,2.301666,0.011901813,-0.014260726,-0.031982332,0.1119339,0.11153739,-0.00039651245,0.03285327,0.032678988,-0.00017428398,-0.0006648862,-0.0007937128,-0.00012882659,2.246332,2.2304716,-0.01586032,-0.0021946852,-0.0073477514,-0.0051530665
14.299545,1.9999999,-0.067770705,2.246332,0.66004705,-0.0021946852,1.1072869,0.43702692,-0.01787566,2.3114562,-0.0004983009,-0.01889161,0.07309585,0.112596594,0.11230534,-0.00029125065,0.032968067,0.033073124,0.00010505691,-0.00037166485,0.00023235251,0.00060401735,2.257532,2.2458818,-0.011650085,-0.012671908,0.011488784,0.024160692
14.349545,1.9999999,-0.067770705,2.257532,0.6586757,-0.012671908,2.260379,0.1208232,-0.034642674,2.3233924,-0.0011723592,-0.0069511402,0.057082616,0.11294753,0.11288526,-6.227195e-05,0.032939687,0.032975856,3.6168844e-05,-0.0004381702,-0.0002310479,0.00020712228,2.2603693,2.2578788,-0.0024905205,-0.0048548994,0.0034299903,0.008284889
14.449545,1.9999999,-0.060446266,2.2546892,0.65755403,0.0036485083,-0.48703274,0.89224124,-0.0021119043,2.329683,0.0037787254,0.01452503,0.11652451,0.11279086,0.11273184,-5.90235e-05,0.0328895,0.032971557,8.205697e-05,-0.0002531962,0.0005336715,0.0007868677,2.2569454,2.254584,-0.0023612976,-0.013776356,0.017698351,0.03147471
14.499545,1.9999999,-0.0018289306,2.2569454,0.65802604,-0.013776356,0.19715768,-0.18364665,-0.001332381,2.3349023,-0.0042086965,-0.0015308978,-0.4523704,0.113341026,0.11287367,-0.00046735257,0.03306896,0.03303934,-2.9619783e-05,0.0011638886,0.00016691089,-0.0009969777,2.276696,2.2580018,-0.018694162,0.0603319,0.020452794,-0.039879106
14.549545,1.9999999,0.0,2.276696,0.6647323,0.0603319,0.17442402,0.5414996,0.032887533,2.3378825,-0.010417281,-0.03071201,0.010226495,0.11340401,0.113920644,0.0005166307,0.033160888,0.033370424,0.0002095364,0.0033591238,0.0027899467,-0.0005691771,2.2594645,2.2801297,0.020665169,0.07403306,0.051265966,-0.022767093
14.599545,1.9999999,0.0,2.2594645,0.6617033,0.07403306,-0.8854824,0.653043,0.09097438,2.3545275,-0.005970431,-0.0005082483,-0.033991683,0.113481455,0.11299558,-0.0004858747,0.033584725,0.03311646,-0.00046826527,0.0024886837,0.0031256035,0.00063691987,2.2797935,2.2603583,-0.019435167,0.02551429,0.050991073,0.025476784
14.699545,1.9999999,-0.08974403,2.24037,0.6713918,-0.015993813,-0.19048038,0.028939279,-0.027919274,2.3652928,-0.006041933,-0.0059756427,0.46901506,0.1129976,0.11210785,-0.00088974833,0.03380865,0.033697877,-0.00011077151,-0.0015769413,-0.0011048444,0.00047209696,2.2795339,2.243944,-0.035589933,-0.04708384,-0.02819996,0.01888388
14.749545,1.9999999,-0.104392916,2.2795339,0.68095416,-0.04708384,0.23992255,0.26225388,-0.028611759,2.362587,-0.008682856,0.012790329,0.19833337,0.11386108,0.11400043,0.00013935566,0.033910386,0.034198344,0.0002879575,-0.0013992696,-0.0019681684,-0.00056889886,2.274909,2.2804832,0.0055742264,-0.008886943,-0.031642895,-0.022755953
14.799545,1.9999999,-0.08241959,2.274909,0.6754613,-0.008886943,0.4927788,1.2979304,0.0055231275,2.3575344,-0.0027770621,0.013857693,-0.09902577,0.113932036,0.11374324,-0.00018879771,0.03383437,0.033839576,5.2042305e-06,-0.0006292582,0.00016663391,0.00079589215,2.2823725,2.27482,-0.0075523853,-0.016283385,0.015552301,0.031835686
14.849545,1.9999999,-0.023802256,2.2823725,0.67791355,-0.016283385,0.43109602,0.8034225,-0.010885845,2.384562,-0.0008683787,0.002887752,-0.17318954,0.1144459,0.11416526,-0.00028064102,0.034030035,0.034013443,-1.6592443e-05,0.00044764928,5.6117027e-05,-0.00039153226,2.2954638,2.284238,-0.0112257,0.034189355,0.018528063,-0.015661292
14.899545,1.9999999,-0.009153373,2.2954638,0.6832879,0.034189355,0.2556512,0.0956204,0.059915602,2.3848257,-0.0010394002,-0.0034612599,-0.025131265,0.114739776,0.11483642,9.664148e-05,0.034431394,0.034271672,-0.00015972182,0.0035934227,0.0018322448,-0.0017611779,2.2941275,2.297993,0.0038654804,0.10954755,0.039100435,-0.07044712
14.949545,1.9999999,-0.009153373,2.2941275,0.6939678,0.10954755,-0.1119457,0.8242905,0.099810034,2.3852427,-0.0012881102,0.00037462538,0.030886868,0.11467183,0.11474484,7.301569e-05,0.03481719,0.034769934,-4.7255307e-05,0.0056252205,0.0046719136,-0.0009533069,2.2927456,2.2956662,0.0029206276,0.115461275,0.077328995,-0.03813228
